時間標記,ax,ay,az,gx,gy,gz
2.1421421421421423,0.7790225855834916,0.9768878753614922,0.44598672568507414,-0.4176242122064695,-0.9696840316576868,-0.7983515386744033
2.1521521521521523,0.8168910371929051,0.942352461534319,0.27019172088378196,-0.6306636050425555,-0.9977151891962618,-0.5202847119815787
2.1621621621621623,0.8515291377333113,0.8929258581495685,0.08480592447551097,-0.8039971303669405,-0.9278890272965113,-0.1690008203218526
2.1721721721721723,0.8827999127246199,0.8293891115250821,-0.10359016383224266,-0.9267119054052858,-0.7670541948555937,0.20606571141169916
2.1821821821821823,0.9105797035920353,0.7527462384979556,-0.2883091902722232,-0.9910819466690193,-0.5309856001293143,0.5521336463530726
2.1921921921921923,0.934758656667151,0.6642083608056143,-0.4627943229672985,-0.9930545891403678,-0.24283718537858112,0.8205025751070869
2.2022022022022023,0.955241157598287,0.5651745667653922,-0.6208519948432417,-0.9325056374797069,0.06912904459478988,0.9734062807560016
2.2122122122122123,0.9719462094522339,0.4572098026790775,-0.7568717520049935,-0.8132471852237309,0.374314999924023,0.9893273896534928
2.2222222222222223,0.984807753012208,0.3420201433256694,-0.866025403784439,-0.6427876096865404,0.6427876096865421,0.8660254037844379
2.2322322322322323,0.9937749280054242,0.22142583232155877,-0.9444384053808285,-0.43185885301329674,0.8482146999128037,0.6208519948432456
2.2422422422422423,0.9988122742272691,0.09733251836830119,-0.9893273896534931,-0.1937407512368948,0.9704476905197974,0.2883091902722279
2.2522522522522523,0.9998998717667489,-0.02829885808311705,-0.9990989662046814,0.05657504918379028,0.9974977965944997,-0.08480592447551316
2.2622622622622623,0.9970334197786902,-0.15348305189621628,-0.9734062807560027,0.30332894847462666,0.926711905405285,-0.4459867256850761
2.2722722722722724,0.9902242534911985,-0.27624188437907543,-0.913161327172984,0.5309856001293222,0.7650327974578904,-0.7444060458884164
2.2822822822822824,0.9794992993811166,-0.39463550274943954,-0.8205025751070857,0.7252119987603954,0.5283181887460529,-0.9380688268961681
2.2922922922922924,0.9649009686947391,-0.5067930339682722,-0.6987190623523665,0.8737798699127283,0.23978538349773845,-0.9997218742703886
2.3023023023023024,0.9464869897348523,-0.6109421485454235,-0.5521336463530707,0.9673355483972906,-0.07226591192058357,-0.9206890630528636
2.3123123123123124,0.9243301795773087,-0.7054370671459519,-0.3859495589953311,0.999988874475714,-0.3772292643027659,-0.7120922854310291
2.3223223223223224,0.8985181561198674,-0.788784567432631,-0.20606571141169006,0.9696840316576879,-0.6451934359386895,-0.40328632248397656
2.3323323323323324,0.8691529916019988,-0.8596675801807454,-0.01886730478446648,0.8783289785827683,-0.8498761211906832,-0.03772789267871596
2.3423423423423424,0.8363508089657767,-0.9169660017960125,0.16900082032184774,0.7316753261016811,-0.9712017522703746,0.333139794742055
2.3523523523523524,0.8002413226540324,-0.9597743943531888,0.35087005085132744,0.5389562223602181,-0.9972705393728333,0.6571263852691837
2.3623623623623624,0.7609673256616676,-0.9874162934567889,0.5202847119815805,0.31230504423148936,-0.925525618921676,0.8886388666523576
2.3723723723723724,0.7186841248685379,-0.9994548978290694,0.6712312193409028,0.06599149362661824,-0.7630038343715243,0.995097645450266
2.3823823823823824,0.6735589268868665,-0.9956999717068378,0.7983515386744047,-0.18447680680348968,-0.5256455526313175,0.9615213102471266
2.3923923923923924,0.625770176851806,-0.9762108509744296,0.8971333759423123,-0.4233306560565339,-0.23673121029167699,0.7926348907416896
2.4024024024024024,0.5755068527698898,-0.941295505529503,0.964070346816151,-0.6355320858443853,0.07540206458240355,0.5122049279531123
2.4124124124124124,0.5229677182158032,-0.8915056726982846,0.9967864401570342,-0.8077211340738047,0.3801397981235977,0.15969492778755096
2.4224224224224224,0.46836053633266084,-0.8276281386027315,0.9941203574899395,-0.9290569729543623,0.6475928816373943,-0.215288140745085
2.4324324324324325,0.4119012482439925,-0.750672305252724,0.9561667347392523,-0.991900435258877,0.851529137733311,-0.5599747861375877
2.4424424424424425,0.35381311912633967,-0.6618542398298696,0.8842727830087775,-0.9922949676548142,0.9719462094522332,-0.8258589809635437
2.4524524524524525,0.29432585531928224,-0.5625774582184379,0.7809904676459184,-0.930215730828605,0.9970334197786903,-0.9755241724818381
2.4624624624624625,0.2336746959642524,-0.45441074644487733,0.6499859230536493,-0.809571163340744,0.9243301795773097,-0.9879087269401791
2.4724724724724725,0.1720994827641702,-0.3390633704946775,0.495909318684388,-0.6379569107531156,0.7609673256616702,-0.861269827939229
2.4824824824824825,0.10984371154250067,-0.21835806624464674,0.32422979548437114,-0.4261776123724377,0.5229677182158068,-0.6134287342666621
2.4924924924924925,0.047153569352305795,-0.0942022363276265,0.14104133192492144,-0.1875666533758376,0.23367469596425822,-0.2792628832928342
2.5025025025025025,-0.015723039057039635,0.031442190919117874,-0.04715356935230157,0.0628532900444765,-0.07853747156566279,0.09420223632761808
2.5125125125125125,-0.07853747156566879,0.15658976412855605,-0.23367469596425347,0.30931606138886575,-0.38304657260316055,0.45441074644487933
2.5225225225225225,-0.14104133192491902,0.2792628832928295,-0.4119012482439919,0.5363046432373815,-0.6499859230536401,0.7506723052527231
2.5325325325325325,-0.20298745202675983,0.39752305008391015,-0.5755068527698877,0.7295280911221842,-0.8531737331933879,0.9412955055295014
2.5425425425425425,-0.26413086931660534,0.5095015002838714,-0.7186841248685351,0.8768212752331516,-0.9726810547031577,0.9994548978290696
2.5525525525525525,-0.3242297954843688,0.6134287342666582,-0.8363508089657763,0.9689107832361473,-0.996786440157034,0.9169660017960131
2.5625625625625625,-0.3830465726031661,0.7076624788865019,-0.9243301795773078,0.9999987638285974,-0.9231255991943115,0.7054370671459553
2.5725725725725725,-0.4403486129346183,0.7907136389150923,-0.9794992993811158,0.96812795290212,-0.7589232914680881,0.3946355027494473
2.5825825825825826,-0.49590931868438887,0.8612698279392301,-0.9998998717667488,0.8753049006778142,-0.5202847119815787,0.028298858083129052
2.5925925925925926,-0.5495089780708059,0.9182161068802739,-0.9848077530122081,0.7273736415730491,-0.23061587074244072,-0.34202014332566816
2.6026026026026026,-0.6009356341631232,0.9606526024223213,-0.9347586566671519,0.5336477604021208,0.08167210186320524,-0.6642083608056106
2.6126126126126126,-0.6499859230536447,0.9879087269401773,-0.8515291377333135,0.3063240196067933,0.3859495589953266,-0.8929258581495647
2.6226226226226226,-0.6964658780492202,0.9995537752217637,-0.7380735316323431,0.059714464883218105,0.6523725365217885,-0.9959863660391033
2.6326326326326326,-0.7401916967019425,0.9954037305340129,-0.5984190863909277,-0.19065464503305857,0.8548098913069239,-0.9588866947246504
2.6426426426426426,-0.7809904676459168,0.9755241724818391,-0.43752301045690695,-0.42902035406232286,0.9734062807560016,-0.7868476953715937
2.6526526526526526,-0.8187008543658278,0.9402292407097592,-0.261096510412093,-0.6403754266730246,0.9965296029503372,-0.5040795557913331
2.6626626626626626,-0.8531737331933928,0.8900766708219059,-0.07540206458240135,-0.811413186462866,0.9219118896852276,-0.15037482181393624
2.6726726726726726,-0.884272783008778,0.8258589809635425,0.11296887142907115,-0.9313652894598551,0.7568717520049967,0.22449140863756928
2.6826826826826826,-0.9118750243150328,0.7485909483349938,0.29732983666716883,-0.9926796868835192,0.5175965604618856,0.5677660860947018
2.6926926926926926,-0.9358713055538114,0.6594935735358988,0.4711367090830129,-0.9914960935973858,0.22755476487609147,0.8311418823156873
2.7027027027027026,-0.9561667347392505,0.5599747861375975,0.6282199972956419,-0.9278890272965113,-0.084805924475499,0.977555238947686
2.7127127127127126,-0.9726810547031599,0.45160719637689645,0.7630038343715257,-0.805863116957671,-0.38884872859137726,0.9864021366957154
2.7227227227227226,-0.9853489604676164,0.3361032445422166,0.8707039001651254,-0.6331009759268221,-0.6547526984397259,0.8564375958933503
2.7327327327327327,-0.9941203574899393,0.2152881407450898,0.9474972467204278,-0.4204795132692134,-0.8564375958933392,0.6059508762635581
2.7427427427427427,-0.9989605597588272,0.0910710226866463,0.9906579985694316,-0.1813851358726619,-0.9741218804387364,0.27019172088378435
2.7527527527527527,-0.9998504269583005,-0.03458521281181289,0.9986541110764566,0.06912904459477572,-0.9962629106985544,-0.10359016383223317
2.7627627627627627,-0.9967864401570344,-0.1596949277875461,0.9712017522703775,0.31529093857549606,-0.9206890630528636,-0.46279432296729006
2.7727727727727727,-0.9897807157237837,-0.2822811204739695,0.9092753778138913,0.5416024715481862,-0.7548127275608003,-0.7568717520049826
2.7827827827827827,-0.9788609574138616,-0.40040666616780274,0.8150731414862633,0.733815325276726,-0.5149032902408153,-0.9444384053808277
2.7927927927927927,-0.9640703468161507,-0.5122049279531142,0.691938868977549,0.8798279958164292,-0.22449140863757644,-0.9990989662046817
2.8028028028028027,-0.9454673725938645,-0.6159092535671747,0.5442433646315838,0.970447690519794,0.08793890841105646,-0.9131613271729879
2.8128128128128127,-0.9231255991943134,-0.709880892294425,0.37722926430277703,0.999969095867747,0.3917440527203921,-0.6987190623523785
2.8228228228228227,-0.897133375942315,-0.7926348907416823,0.19682494146770788,0.9665335775580435,0.6571263852691837,-0.3859495589953334
2.8328328328328327,-0.867593487667602,-0.8628635582859295,0.009434072225901226,0.8722461980194892,0.8580568308556837,-0.018867304784476034
2.8428428428428427,-0.8346227482478179,-0.9194571313902047,-0.17829167115796962,0.723043184061512,0.9748278466745324,0.3508700508513185
2.8528528528528527,-0.7983515386744061,-0.9615213102471253,-0.3596887296445345,0.5283181887460529,0.9959863660391052,0.6712312193409008
2.8628628628628627,-0.7589232914680888,-0.9883913906334728,-0.5283181887460487,0.30033087761175004,0.9194571313902093,0.8971333759423112
2.8728728728728727,-0.7164939234827853,-0.9996427676622298,-0.6781943358146626,0.05343507399306903,0.752746238497962,0.9967864401570334
2.8828828828828827,-0.6712312193409046,-0.9950976454502665,-0.8039971303669363,-0.19682494146769614,0.5122049279531244,0.9561667347392551
2.8928928928928928,-0.6233141679382181,-0.974827846674535,-0.9012610455459439,-0.434693081154389,0.22142583232157156,0.7809904676459198
2.9029029029029028,-0.572932254642021,-0.9391536776197686,-0.9665335775580404,-0.6451934359386895,-0.09107102268662726,0.4959093186843963
2.9129129129129128,-0.5202847119815797,-0.8886388666523566,-0.9974977965944993,-0.8150731414862604,-0.39463550274942755,0.1410413319249309
2.9229229229229228,-0.46557973179395734,-0.8240816561033647,-0.9930545891403686,-0.9336367636108458,-0.6594935735358843,-0.2336746959642373
2.932932932932933,-0.40903364194074887,-0.7465021883280564,-0.9533616723774301,-0.9934196707178092,-0.8596675801807442,-0.5755068527698857
2.942942942942943,-0.35087005085133305,-0.6571263852691926,-0.8798279958164316,-0.9906579985694332,-0.9755241724818381,-0.8363508089657711
2.952952952952953,-0.2913189632755493,-0.5573665762616458,-0.7750637288796057,-0.9255256189216813,-0.995699971706838,-0.9794992993811138
2.962962962962963,-0.23061587074244178,-0.4487991802004651,-0.6427876096865458,-0.8021231927550477,-0.9182161068802759,-0.984807753012211
2.972972972972973,-0.16900082032185015,-0.3331397947420596,-0.4876949438136375,-0.6282199972956457,-0.7506723052527281,-0.8515291377333147
2.982982982982983,-0.10671746537135948,-0.21221608618250903,-0.3152909385755075,-0.4147647811054091,-0.5095015002838787,-0.5984190863909353
2.992992992992993,-0.04401210202238526,-0.08793890841106843,-0.13169528883563078,-0.17519644325188316,-0.2183580662446526,-0.2610965104121022
3.003003003003003,0.01886730478446403,0.03772789267871106,0.05657504918379028,0.07540206458238938,0.09420223632761808,0.11296887142906871
3.013013013013013,0.08167210186320413,0.16279851216508934,0.24283718537858326,0.32125334368413416,0.39752305008390465,0.4711367090830108
3.023023023023023,0.14415393106795635,0.28529656607404597,0.4204795132692089,0.5468788754936208,0.6618542398298606,0.7630038343715195
3.033033033033033,0.20606571141169117,0.4032863224839786,0.5831963972062669,0.738073531632335,0.8612698279392252,0.9474972467204247
3.043043043043043,0.26716261613452047,0.5149032902408112,0.7252119987603954,0.8827999127246179,0.9762108509744271,0.9986541110764567
3.053053053053053,0.3272030408577713,0.6183836819162147,0.8414852973000476,0.9719462094522332,0.9954037305340138,0.9092753778138924
3.063063063063063,0.3859495589953256,0.7120922854310207,0.9278890272965068,0.9998998717667491,0.9169660017960187,0.6919388689775559
3.073073073073073,0.44316986064412356,0.7945483039124401,0.9813561807535578,0.9649009686947421,0.7485909483350002,0.37722926430278586
3.083083083083083,0.49863767124098946,0.8644487554598626,0.999988874475714,0.8691529916020034,0.5067930339682857,0.009434072225903676
3.093093093093093,0.5521336463530687,0.9206890630528617,0.9831257177957052,0.7186841248685434,0.21528814074510608,-0.3596887296445256
3.103103103103103,0.6034462390634252,0.9623805092366328,0.9313652894598569,0.5229677182158068,-0.0973325183682857,-0.6781943358146555
3.113113113113113,0.6523725365217904,0.9888642797634355,0.8465448903300655,0.29432585531928457,-0.4004066661678005,-0.9012610455459367
3.123123123123123,0.6987190623523647,0.9997218742703885,0.7316753261016811,0.04715356935232066,-0.6642083608056106,-0.9974977965944991
3.133133133133133,0.7423025417456072,0.994781719482586,0.590834035005963,-0.20298745202674873,-0.8628635582859283,-0.953361672377433
3.143143143143143,0.7829506262084615,0.9741218804387375,0.4290203540623337,-0.4403486129346097,-0.9768878753614911,-0.7750637288796118
3.153153153153153,0.8205025751070862,0.9380688268961673,0.2519780613851349,-0.6499859230536401,-0.9950976454502667,-0.487694943813652
3.163163163163163,0.8548098913069252,0.8871922744086056,0.06599149362662533,-0.8187008543658244,-0.9157068285001724,-0.13169528883563322
3.173173173173173,0.8857369083965289,0.8222961815988107,-0.12233752437845047,-0.9358713055538105,-0.746502188328058,0.242837185378574
3.183183183183183,0.913161327172983,0.7444060458884197,-0.30632401960677513,-0.994120357489939,-0.5040795557913331,0.5831963972062592
3.193193193193193,0.9369746992674368,0.6547526984397404,-0.4794371622888066,-0.9897807157237856,-0.21221608618251836,0.8414852973000463
3.203203203203203,0.9570828559982699,0.5547528543841221,-0.6355320858443798,-0.923125599194317,0.10046183785215643,0.9813561807535574
3.2132132132132134,0.973406280756003,0.44598672568507414,-0.7690680065743165,-0.7983515386744033,0.40328632248398283,0.9831257177957043
3.2232232232232234,0.9858804234473961,0.3301730504008338,-0.8753049006778119,-0.6233141679382117,0.6665559131823727,0.846544890330063
3.2332332332332334,0.9944559557552778,0.2091419329375632,-0.9504717573001125,-0.4090336419407381,0.8644487554598649,0.5908340350059534
3.2432432432432434,0.9990989662046814,0.08480592447551097,-0.991900435258877,-0.1690008203218526,0.977555238947686,0.25197806138512346
3.2532532532532534,0.9997910942639262,-0.04087019944071087,-0.9981203720381463,0.08167210186320524,0.9947817194825854,-0.12233752437845509
3.2632632632632634,0.9965296029503367,-0.16590048656871373,-0.9689107832361485,0.32720304085777235,0.9144385994451668,-0.47943716228881694
3.2732732732732734,0.9893273896534934,-0.2883091902722232,-0.9053084995825957,0.5521336463530726,0.7444060458884213,-0.7690680065743195
3.2832832832832834,0.9782129351332082,-0.4061619905544747,-0.809571163340744,0.7423025417456127,0.5013610925876097,-0.9504717573001117
3.2932932932932935,0.9632301908939122,-0.5175965604618815,-0.6850970904837821,0.8857369083965327,0.20914193293757255,-0.9981203720381465
3.3033033033033035,0.9444384053808292,-0.6208519948432417,-0.5363046432373796,0.9734062807560016,-0.1035901638322473,-0.9053084995825939
3.3133133133133135,0.9219118896852254,-0.71429663642702,-0.36847539481024855,0.9997910942639262,-0.40616199055447894,-0.6850970904837788
3.3233233233233235,0.8957397236852555,-0.7964538595049289,-0.1875666533758376,0.9632301908939128,-0.6688968737443441,-0.3684753948102508
3.3333333333333335,0.8660254037844385,-0.866025403784439,-2.4492935982947065e-15,0.8660254037844379,-0.8660254037844414,-4.898587196589413e-15
3.3433433433433435,0.832886433640773,-0.9219118896852257,0.1875666533758398,0.7142966364270185,-0.9782129351332094,0.368475394810255
3.3533533533533535,0.7964538595049282,-0.9632301908939134,0.3684753948102506,0.5175965604618735,-0.9944559557552771,0.685097090483782
3.3633633633633635,0.7568717520049928,-0.9893273896534931,0.5363046432373815,0.2883091902722279,-0.9131613271729822,0.9053084995825957
3.3733733733733735,0.7142966364270217,-0.9997910942639261,0.6850970904837786,0.040870199440715765,-0.7423025417456081,0.9981203720381459
3.3833833833833835,0.6688968737443399,-0.9944559557552777,0.8095711633407452,-0.20914193293756536,-0.4986376712409907,0.9504717573001102
3.3933933933933935,0.6208519948432436,-0.9734062807560027,0.9053084995825967,-0.4459867256850761,-0.20606571141169247,0.7690680065743167
3.4034034034034035,0.570351990577901,-0.9369746992674377,0.9689107832361509,-0.6547526984397367,0.10671746537135815,0.47943716228880057
3.4134134134134135,0.5175965604618775,-0.8857369083965284,0.9981203720381461,-0.8222961815988119,0.40903364194074443,0.12233752437846482
3.4234234234234235,0.46279432296729756,-0.8205025751070857,0.9919004352588767,-0.9380688268961681,0.6712312193409008,-0.2519780613851278
3.4334334334334335,0.40616199055447366,-0.7423025417456112,0.9504717573001095,-0.9947817194825848,0.8675934876675996,-0.5908340350059685
3.4434434434434436,0.3479235126942847,-0.6523725365217923,0.8753049006778142,-0.9888642797634363,0.9788609574138606,-0.8465448903300578
3.4534534534534536,0.2883091902722221,-0.5521336463530707,0.7690680065743152,-0.9206890630528636,0.9941203574899399,-0.9831257177957051
3.4634634634634636,0.22755476487608217,-0.4431698606441257,0.635532085844389,-0.7945483039124431,0.9118750243150362,-0.981356180753562
3.4734734734734736,0.16590048656871262,-0.32720304085777024,0.4794371622888109,-0.6183836819162131,0.7401916967019482,-0.8414852973000516
3.4834834834834836,0.10359016383223804,-0.20606571141169006,0.30632401960677974,-0.40328632248397656,0.4959093186843963,-0.583196397206267
3.4934934934934936,0.04087019944071332,-0.08167210186321011,0.12233752437846238,-0.16279851216510122,0.20298745202675592,-0.24283718537859728
3.5035035035035036,-0.022011383926226362,0.04401210202237926,-0.06599149362662045,0.08793890841105646,-0.10984371154250464,0.1316952888356235
3.5135135135135136,-0.08480592447550853,0.16900082032184774,-0.2519780613851301,0.333139794742055,-0.4119012482439961,0.4876949438136435
3.5235235235235236,-0.14726510462014103,0.29131896327554696,-0.42902035406232286,0.5573665762616417,-0.673558926886868,0.7750637288795966
3.5335335335335336,-0.20914193293756775,0.40903364194074665,-0.590834035005959,0.7465021883280532,-0.8691529916019999,0.9533616723774301
3.5435435435435436,-0.27019172088378307,0.5202847119815805,-0.731675326101673,0.8886388666523576,-0.9794992993811167,0.9974977965945008
3.5535535535535536,-0.33017305040083483,0.6233141679382135,-0.8465448903300591,0.9748278466745324,-0.9937749280054242,0.9012610455459471
3.5635635635635636,-0.3888487285913861,0.7164939234827811,-0.9313652894598551,0.99964276766223,-0.9105797035920359,0.6781943358146627
3.5735735735735736,-0.44598672568507514,0.7983515386744047,-0.983125717795703,0.9615213102471266,-0.73807353163234,0.359688729644548
3.5835835835835836,-0.5013610925876054,0.8675934876676008,-0.999988874475714,0.8628635582859321,-0.4931760618994765,-0.009434072225893878
3.5935935935935936,-0.5547528543841171,0.9231255991943124,-0.9813561807535588,0.7098808922944284,-0.19990718522480783,-0.3772292643027768
3.6036036036036037,-0.6059508762635486,0.964070346816151,-0.9278890272965113,0.5122049279531123,0.11296887142906871,-0.6919388689775385
3.6136136136136137,-0.6547526984397358,0.9897807157237838,-0.8414852973000503,0.28228112047396736,0.41476478110540244,-0.9092753778138883
3.6236236236236237,-0.7009653367675961,0.9998504269583004,-0.7252119987603939,0.03458521281182489,0.6758799733626747,-0.998654111076457
3.6336336336336337,-0.7444060458884181,0.9941203574899395,-0.5831963972062767,-0.215288140745085,0.8707039001651242,-0.9474972467204323
3.6436436436436437,-0.784903041886404,0.9726810547031605,-0.4204795132692134,-0.4516071963768921,0.9801279547221751,-0.7630038343715259
3.6536536536536537,-0.8222961815988092,0.9358713055538123,-0.2428371853785949,-0.6594935735358951,0.9934196707178117,-0.47113670908303196
3.6636636636636637,-0.856437595893346,0.8842727830087775,-0.05657504918379517,-0.8258589809635437,0.9092753778138924,-0.11296887142907844
3.6736736736736737,-0.8871922744086044,0.8187008543658272,0.13169528883562592,-0.94022924070976,0.7359480674841103,0.26109651041209275
3.6836836836836837,-0.9144385994451648,0.7401916967019465,0.31529093857549606,-0.9954037305340117,0.49043792791641794,0.598419086390916
3.6936936936936937,-0.9380688268961652,0.6499859230536493,0.4876949438136332,-0.9879087269401791,0.19682494146770332,0.8515291377333096
3.7037037037037037,-0.9579895123154886,0.549508978070808,0.6427876096865421,-0.9182161068802759,-0.11609291412523147,0.9848077530122094
3.7137137137137137,-0.9741218804387362,0.44034861293462046,0.7750637288795982,-0.7907136389150954,-0.4176242122064673,0.9794992993811187
3.7237237237237237,-0.9864021366957145,0.32422979548437114,0.8798279958164292,-0.6134287342666621,-0.678194335814666,0.8363508089657765
3.7337337337337337,-0.9947817194825853,0.20298745202676047,0.9533616723774265,-0.39752305008391137,-0.8722461980194857,0.5755068527699053
3.7437437437437437,-0.9992274921960793,0.07853747156567477,0.9930545891403671,-0.1565897641285679,-0.9807469172200391,0.23367469596426063
3.7537537537537538,-0.9997218742703887,-0.04715356935230157,0.9974977965944997,0.09420223632761808,-0.993054589140368,-0.1410413319249212
3.7637637637637638,-0.9962629106985545,-0.17209948276416603,0.9665335775580435,0.33906337049466956,-0.9079620598795479,-0.4959093186843754
3.7737737737737738,-0.9888642797634358,-0.2943258553192799,0.901261045545946,0.5625774582184339,-0.733815325276731,-0.7809904676459137
3.7837837837837838,-0.9775552389476863,-0.4119012482439919,0.8039971303669392,0.7506723052527231,-0.4876949438136396,-0.9561667347392523
3.793793793793794,-0.9623805092366334,-0.5229677182158026,0.6781943358146714,0.8915056726982841,-0.1937407512369042,-0.9967864401570353
3.803803803803804,-0.943400098271581,-0.6257701768518068,0.5283181887460529,0.9762108509744302,0.11921580873616587,-0.8971333759423156
3.813813813813814,-0.920689063052864,-0.7186841248685351,0.3596887296445325,0.9994548978290696,0.4204795132692067,-0.6712312193408977
3.823823823823824,-0.8943372131310281,-0.8002413226540298,0.17829167115798145,0.9597743943531911,0.6805019913552456,-0.35087005085134093
3.833833833833834,-0.8644487554598655,-0.8691529916019975,-0.009434072225896328,0.859667580180748,0.8737798699127236,0.018867304784466236
3.843843843843844,-0.831141882315694,-0.9243301795773078,-0.19682494146769614,0.7054370671459553,0.9813561807535574,0.38594955899531125
3.853853853853854,-0.7945483039124438,-0.9649009686947388,-0.3772292643027659,0.5067930339682734,0.9926796868835217,0.6987190623523613
3.863863863863864,-0.7548127275607986,-0.9902242534911986,-0.5442433646315797,0.2762418843790733,0.9066397627768947,0.9131613271729839
3.873873873873874,-0.7120922854310274,-0.9998998717667488,-0.6919388689775403,0.028298858083129052,0.731675326101678,0.9990989662046807
3.883883883883884,-0.6665559131823737,-0.9937749280054247,-0.8150731414862604,-0.22142583232155053,0.48494713671748807,0.9444384053808309
3.893893893893894,-0.6183836819162167,-0.9719462094522344,-0.9092753778138893,-0.4572098026790732,0.19065464503306578,0.756871752004989
3.903903903903904,-0.5677660860947088,-0.9347586566671519,-0.9712017522703746,-0.6642083608056106,-0.12233752437845509,0.4627943229673114
3.913913913913914,-0.5149032902408133,-0.8827999127246202,-0.9986541110764564,-0.8293891115250813,-0.4233306560565317,0.10359016383224291
3.923923923923924,-0.4600043373986111,-0.8168910371929055,-0.9906579985694332,-0.9423524615343185,-0.6828029171631862,-0.2701917208837612
3.933933933933934,-0.4032863224839841,-0.7380735316323431,-0.9474972467204316,-0.9959863660391033,-0.8753049006778106,-0.605950876263539
3.943943943943944,-0.34497353379459295,-0.647592881637398,-0.8707039001651278,-0.9869140950531616,-0.9819557392975056,-0.8564375958933453
3.953953953953954,-0.28529656607405174,-0.5468788754936308,-0.7630038343715335,-0.9157068285001724,-0.9922949676548145,-0.9864021366957114
3.963963963963964,-0.22449140863757405,-0.43752301045690695,-0.6282199972956457,-0.7868476953715937,-0.9053084995825998,-0.977555238947688
3.973973973973974,-0.16279851216509528,-0.3212533436841455,-0.47113670908301725,-0.6084495209942201,-0.7295280911221942,-0.8311418823156927
3.983983983983984,-0.10046183785216838,-0.1999071852248054,-0.2973298366671803,-0.39174405272039886,-0.4821945338020558,-0.5677660860947216
3.993993993993994,-0.03772789267871706,-0.07540206458240135,-0.11296887142907601,-0.15037482181393624,-0.187566653375847,-0.22449140863757883
4.004004004004004,0.025155245389376506,0.0502945703633675,0.07540206458240355,0.10046183785217057,0.1254580301802993,0.1503748218139406
4.014014014014014,0.08793890841106243,0.1751964432518713,0.2610965104120951,0.34497353379459494,0.42617761237243745,0.5040795557913369
4.024024024024024,0.15037482181393844,0.29732983666717566,0.43752301045690256,0.5677660860947136,0.685097090483782,0.7868476953715876
4.034034034034034,0.21221608618251012,0.41476478110541115,0.5984190863909294,0.7548127275608048,0.8768212752331538,0.9588866947246516
4.044044044044044,0.2732181536084685,0.5256455526313254,0.7380735316323447,0.8943372131310322,0.9825455869226277,0.9959863660391028
4.054054054054054,0.33313979474205735,0.6282199972956419,0.851529137733311,0.977555238947686,0.9919004352588771,0.892925858149569
4.064064064064064,0.3917440527203976,0.7208672189245855,0.9347586566671526,0.9992274921960794,0.9039682834620109,0.6642083608056073
4.074074074074074,0.4487991802004629,0.8021231927550448,0.9848077530122097,0.9579895123154879,0.727373641573041,0.3420201433256506
4.084084084084084,0.5040795557913258,0.8707039001651289,0.9998998717667489,0.856437595893343,0.47943716228880057,-0.028298858083119258
4.094094094094094,0.5573665762616438,0.9255256189216794,0.9794992993811154,0.700965336767592,0.18447680680348294,-0.3946355027494514
4.104104104104104,0.608449520994219,0.9657220483153559,0.9243301795773097,0.5013610925875974,-0.12857729528187728,-0.7054370671459484
4.114114114114114,0.6571263852691881,0.9906579985694316,0.8363508089657752,0.27019172088378435,-0.4290203540623335,-0.9169660017960148
4.124124124124124,0.7032046790806838,0.9999394282002937,0.7186841248685335,0.022011383926227705,-0.6873844886291154,-0.9994548978290697
4.134134134134134,0.7465021883280524,0.9934196707178106,0.5755068527698918,-0.2275547648760843,-0.8783289785827715,-0.9412955055295047
4.1441441441441444,0.7868476953715906,0.9712017522703758,0.4119012482439898,-0.46279432296730266,-0.9831257177957051,-0.7506723052527203
4.1541541541541545,0.8240816561033653,0.933636763610845,0.2336746959642444,-0.6688968737443441,-0.9914960935973842,-0.4544107464448627
4.1641641641641645,0.8580568308556886,0.881318312109805,0.04715356935230646,-0.8328864336407781,-0.9026191276690325,-0.09420223632762784
4.1741741741741745,0.8886388666523554,0.8150731414862633,-0.14104133192492366,-0.9444384053808277,-0.7252119987603955,0.27926288329283844
4.1841841841841845,0.9157068285001689,0.7359480674841039,-0.3242297954843665,-0.9965296029503365,-0.476675049446426,0.6134287342666545
4.1941941941941945,0.9391536776197678,0.6451934359386932,-0.4959093186843898,-0.9858804234473957,-0.18138513587265032,0.8612698279392312
4.2042042042042045,0.9588866947246499,0.5442433646315779,-0.6499859230536509,-0.9131613271729822,0.1316952888356235,0.9879087269401797
4.2142142142142145,0.9748278466745345,0.4346930811543934,-0.7809904676459153,-0.7829506262084601,0.43185885301329646,0.9755241724818402
4.2242242242242245,0.9869140950531603,0.31827371489230527,-0.8842727830087785,-0.6034462390634207,0.6896650889782606,0.8258589809635412
4.2342342342342345,0.9950976454502662,0.1968249414677009,-0.956166734739253,-0.3859495589953203,0.8798279958164281,0.559974786137584
4.2442442442442445,0.9993461364619809,0.07226591192058845,-0.994120357489939,-0.14415393106796118,0.9836961261796094,0.21528814074509459
4.2542542542542545,0.9996427676622299,-0.05343507399305704,-0.996786440157034,0.10671746537135815,0.9910819466690203,-0.1596949277875553
4.2642642642642645,0.9959863660391043,-0.17829167115797662,-0.9640703468161484,0.35087005085133177,0.9012610455459471,-0.5122049279531283
4.2742742742742745,0.9883913906334727,-0.30033087761175215,-0.8971333759423145,0.5729322546420228,0.7230431840615136,-0.7926348907416836
